source_image,source_name,crop_path,crop_name,det_index,yolo_conf,yolo_class,image_width,image_height,x1,y1,x2,y2,crop_x1,crop_y1,crop_x2,crop_y2,crop_exists,join_key,label_norm,label_id,pred_prob_nodding,pred_id_050,pred_label_050,correct_050
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs241855446_photo431093098_1_Cirsium_kamtschaticum.jpg,obs241855446_photo431093098_1_Cirsium_kamtschaticum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs241855446_photo431093098_1_Cirsium_kamtschaticum_det01_conf0.507.jpg,obs241855446_photo431093098_1_Cirsium_kamtschaticum_det01_conf0.507.jpg,1,0.5072776675224304,0,1024,683,381.2459106445313,295.4716796875,559.5828247070312,514.43701171875,359,269,580,540,True,431093098,nodding,1,0.99757195,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs278313336_photo499734201_1_Cirsium_japonicum.jpg,obs278313336_photo499734201_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs278313336_photo499734201_1_Cirsium_japonicum_det01_conf0.304.jpg,obs278313336_photo499734201_1_Cirsium_japonicum_det01_conf0.304.jpg,1,0.3035540580749511,0,768,1024,323.4446716308594,385.5006713867188,436.5540466308594,491.8195190429688,309,372,450,504,True,278313336,upward,0,0.0031779849,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs249462359_photo445941097_1_Cirsium_pendulum.jpg,obs249462359_photo445941097_1_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs249462359_photo445941097_1_Cirsium_pendulum_det00_conf0.741.jpg,obs249462359_photo445941097_1_Cirsium_pendulum_det00_conf0.741.jpg,0,0.7409214973449707,0,1024,768,345.00018310546875,94.4978485107422,736.2379150390625,649.9112548828125,298,27,783,716,True,445941097,nodding,1,0.58673644,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_356398098_photo_649943998.jpg,obs_356398098_photo_649943998.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_356398098_photo_649943998_det00_conf0.583.jpg,obs_356398098_photo_649943998_det00_conf0.583.jpg,0,0.5832931995391846,0,768,1024,252.3474578857422,369.23919677734375,518.2467651367188,620.9827270507812,220,339,550,651,True,356398098,upward,0,0.10786516,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_169335802_photo_293565539.jpeg,obs_169335802_photo_293565539.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_169335802_photo_293565539_det00_conf0.757.jpg,obs_169335802_photo_293565539_det00_conf0.757.jpg,0,0.756758987903595,0,768,1024,86.19970703125,308.26470947265625,644.6190795898438,843.2272338867188,19,244,711,907,True,obs_169335802_photo_293565539,upward,0,0.027969426,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs342431606_photo623576395_2_Cirsium_japonicum.jpg,obs342431606_photo623576395_2_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs342431606_photo623576395_2_Cirsium_japonicum_det00_conf0.593.jpg,obs342431606_photo623576395_2_Cirsium_japonicum_det00_conf0.593.jpg,0,0.5929644703865051,0,1024,768,448.0584106445313,324.4659118652344,661.4431762695312,513.2520751953125,422,301,687,535,True,342431606,upward,0,0.0018436401,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs285038710_photo512319180_1_Cirsium_japonicum.jpg,obs285038710_photo512319180_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs285038710_photo512319180_1_Cirsium_japonicum_det00_conf0.736.jpg,obs285038710_photo512319180_1_Cirsium_japonicum_det00_conf0.736.jpg,0,0.7356263399124146,0,1024,768,447.4364318847656,463.7881774902344,713.8839111328125,698.3108520507812,415,435,745,726,True,285038710,upward,0,0.009468296,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_225901000_photo_400570301.jpeg,obs_225901000_photo_400570301.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_225901000_photo_400570301_det00_conf0.555.jpg,obs_225901000_photo_400570301_det00_conf0.555.jpg,0,0.5546891093254089,0,768,1024,128.2770538330078,412.0475463867188,532.1849365234375,772.68603515625,79,368,580,815,True,obs_225901000_photo_400570301.jpeg,nodding,1,0.36809802,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_280430718_photo_503659167.jpg,obs_280430718_photo_503659167.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_280430718_photo_503659167_det00_conf0.813.jpg,obs_280430718_photo_503659167_det00_conf0.813.jpg,0,0.8126667737960815,0,1024,683,184.7385711669922,79.525390625,648.6837768554688,607.5075073242188,129,16,704,670,True,280430718,upward,0,0.0027132765,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_181433923_photo_316161774.jpg,obs_181433923_photo_316161774.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_181433923_photo_316161774_det01_conf0.615.jpg,obs_181433923_photo_316161774_det01_conf0.615.jpg,1,0.6149848699569702,0,1024,1023,660.4161376953125,160.6566925048828,973.5680541992188,492.2530212402344,622,120,1011,532,True,181433923,nodding,1,0.12371533,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_120742689_photo_204249357.jpeg,obs_120742689_photo_204249357.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_120742689_photo_204249357_det03_conf0.291.jpg,obs_120742689_photo_204249357_det03_conf0.291.jpg,3,0.2908129096031189,0,768,1024,113.3629150390625,418.8933715820313,275.4002990722656,586.2595825195312,93,398,294,606,True,obs_120742689_photo_204249357.jpeg,upward,0,0.002199037,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_358769506_photo_654520019.jpg,obs_358769506_photo_654520019.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_358769506_photo_654520019_det00_conf0.685.jpg,obs_358769506_photo_654520019_det00_conf0.685.jpg,0,0.6853031516075134,0,800,600,256.1796569824219,71.98905944824219,557.55322265625,363.6733703613281,220,36,593,398,True,obs_358769506_photo_654520019.jpg,upward,0,0.007580706,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_16992485_photo_25692805.jpg,obs_16992485_photo_25692805.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_16992485_photo_25692805_det02_conf0.269.jpg,obs_16992485_photo_25692805_det02_conf0.269.jpg,2,0.2686697840690613,0,1024,768,219.3046875,9.429052352905272,819.6136474609375,648.560791015625,147,0,891,725,True,16992485,upward,0,0.05665896,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_173881842_photo_302019131.jpg,obs_173881842_photo_302019131.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_173881842_photo_302019131_det00_conf0.726.jpg,obs_173881842_photo_302019131_det00_conf0.726.jpg,0,0.7257897853851318,0,768,1024,288.02490234375,169.85276794433594,624.71044921875,508.9280700683594,247,129,665,549,True,173881842,upward,0,0.011687045,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_6268813_photo_7886008.jpg,obs_6268813_photo_7886008.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_6268813_photo_7886008_det02_conf0.633.jpg,obs_6268813_photo_7886008_det02_conf0.633.jpg,2,0.6328108906745911,0,1024,768,512.6307373046875,562.0834350585938,711.38916015625,767.5755615234375,488,537,735,768,True,6268813,upward,0,0.015108517,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs233943957_photo415822909_1_Cirsium_microspicatum_microspicatum.jpg,obs233943957_photo415822909_1_Cirsium_microspicatum_microspicatum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs233943957_photo415822909_1_Cirsium_microspicatum_microspicatum_det00_conf0.499.jpg,obs233943957_photo415822909_1_Cirsium_microspicatum_microspicatum_det00_conf0.499.jpg,0,0.4986470639705658,0,768,1024,195.4182586669922,298.34649658203125,493.161376953125,549.1409912109375,159,268,528,579,True,415822909,upward,0,0.15359144,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs285199681_photo564473642_1_Cirsium_japonicum.jpg,obs285199681_photo564473642_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs285199681_photo564473642_1_Cirsium_japonicum_det00_conf0.696.jpg,obs285199681_photo564473642_1_Cirsium_japonicum_det00_conf0.696.jpg,0,0.6957919001579285,0,768,1024,109.6959457397461,438.96630859375,420.8191528320313,729.8428955078125,72,404,458,764,True,285199681,upward,0,0.0056767897,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs335145880_photo608784958_3_Cirsium_pendulum.jpg,obs335145880_photo608784958_3_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs335145880_photo608784958_3_Cirsium_pendulum_det02_conf0.540.jpg,obs335145880_photo608784958_3_Cirsium_pendulum_det02_conf0.540.jpg,2,0.5404674410820007,0,1024,768,627.6437377929688,3.788012742996216,871.4993896484375,351.44000244140625,598,0,900,393,True,335145880,nodding,1,0.8698159,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_254468872_photo_458568829.jpg,obs_254468872_photo_458568829.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_254468872_photo_458568829_det00_conf0.722.jpg,obs_254468872_photo_458568829_det00_conf0.722.jpg,0,0.7221984267234802,0,768,1024,296.1612243652344,79.0816879272461,581.048828125,372.0648498535156,261,43,615,407,True,458568829,upward,0,0.019753112,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs281768665_photo506185754_1_Cirsium_japonicum.jpg,obs281768665_photo506185754_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs281768665_photo506185754_1_Cirsium_japonicum_det00_conf0.754.jpg,obs281768665_photo506185754_1_Cirsium_japonicum_det00_conf0.754.jpg,0,0.754192590713501,0,1024,683,321.3399353027344,212.4715881347656,712.24560546875,559.9153442382812,274,170,759,601,True,281768665,upward,0,0.004008269,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_251027685_photo_449077352.jpeg,obs_251027685_photo_449077352.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_251027685_photo_449077352_det00_conf0.585.jpg,obs_251027685_photo_449077352_det00_conf0.585.jpg,0,0.5851486325263977,0,1024,683,84.40300750732422,369.4795837402344,202.5476837158203,475.5337829589844,70,356,216,488,True,obs_251027685_photo_449077352.jpeg,upward,0,0.0044919946,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs324469362_photo587284971_1_Cirsium_pendulum.jpg,obs324469362_photo587284971_1_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs324469362_photo587284971_1_Cirsium_pendulum_det00_conf0.615.jpg,obs324469362_photo587284971_1_Cirsium_pendulum_det00_conf0.615.jpg,0,0.6148788928985596,0,1024,577,583.54052734375,364.04437255859375,668.26025390625,456.2136840820313,573,352,678,467,True,324469362,nodding,1,0.4798148,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_254392318_photo_455654231.jpeg,obs_254392318_photo_455654231.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_254392318_photo_455654231_det01_conf0.265.jpg,obs_254392318_photo_455654231_det01_conf0.265.jpg,1,0.2646073997020721,0,1024,683,228.4665985107422,81.44853210449219,926.4890747070312,661.5679931640625,144,11,1010,683,True,254392318,upward,0,0.032299887,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_342231009_photo_623176775.jpg,obs_342231009_photo_623176775.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_342231009_photo_623176775_det00_conf0.719.jpg,obs_342231009_photo_623176775_det00_conf0.719.jpg,0,0.7193185091018677,0,1024,768,368.88287353515625,58.5810546875,664.9502563476562,362.3670043945313,333,22,700,398,True,obs_342231009_photo_623176775.jpg,upward,0,0.004338289,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_40741173_photo_64587512.jpg,obs_40741173_photo_64587512.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_40741173_photo_64587512_det00_conf0.559.jpg,obs_40741173_photo_64587512_det00_conf0.559.jpg,0,0.5590730309486389,0,768,1024,136.52597045898438,140.3971710205078,498.4249877929688,458.4514770507813,93,102,541,496,True,64587512,upward,0,0.0046268837,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_174445571_photo_303066227.jpg,obs_174445571_photo_303066227.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_174445571_photo_303066227_det00_conf0.592.jpg,obs_174445571_photo_303066227_det00_conf0.592.jpg,0,0.5918693542480469,0,768,1024,303.6182556152344,363.040771484375,612.57763671875,649.3433837890625,266,328,649,683,True,174445571,nodding,1,0.9818728,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_315988372_photo_570883710.jpg,obs_315988372_photo_570883710.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_315988372_photo_570883710_det02_conf0.388.jpg,obs_315988372_photo_570883710_det02_conf0.388.jpg,2,0.387894719839096,0,768,1024,463.9234008789063,142.72470092773438,693.7026977539062,368.2921752929688,436,115,721,395,True,obs_315988372_photo_570883710,nodding,1,0.98732424,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs356081368_photo649352817_1_Cirsium_japonicum.jpg,obs356081368_photo649352817_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs356081368_photo649352817_1_Cirsium_japonicum_det00_conf0.583.jpg,obs356081368_photo649352817_1_Cirsium_japonicum_det00_conf0.583.jpg,0,0.582700252532959,0,1024,932,490.9727478027344,42.4677734375,629.7776489257812,218.11740112304688,474,21,646,239,True,356081368,upward,0,0.025210349,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_12602285_photo_18219162.jpg,obs_12602285_photo_18219162.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_12602285_photo_18219162_det00_conf0.696.jpg,obs_12602285_photo_18219162_det00_conf0.696.jpg,0,0.6960968375205994,0,768,1024,196.30712890625,359.9584045410156,555.12939453125,706.3440551757812,153,318,598,747,True,18219162,upward,0,0.0030406183,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs238715034_photo425033925_1_Cirsium_kamtschaticum.jpg,obs238715034_photo425033925_1_Cirsium_kamtschaticum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs238715034_photo425033925_1_Cirsium_kamtschaticum_det00_conf0.391.jpg,obs238715034_photo425033925_1_Cirsium_kamtschaticum_det00_conf0.391.jpg,0,0.3908256292343139,0,1024,768,311.95654296875,205.3525390625,664.7716064453125,518.0690307617188,269,167,707,555,True,425033925,nodding,1,0.6561309,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs356083516_photo649356355_1_Cirsium_japonicum.jpg,obs356083516_photo649356355_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs356083516_photo649356355_1_Cirsium_japonicum_det01_conf0.764.jpg,obs356083516_photo649356355_1_Cirsium_japonicum_det01_conf0.764.jpg,1,0.7636589407920837,0,1024,937,384.4482727050781,11.126367568969728,609.8154296875,220.8394470214844,357,0,636,246,True,649356355,upward,0,0.0052820183,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_174081525_photo_302385386.jpeg,obs_174081525_photo_302385386.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_174081525_photo_302385386_det01_conf0.257.jpg,obs_174081525_photo_302385386_det01_conf0.257.jpg,1,0.2570503652095794,0,683,1024,160.45091247558594,251.61410522460935,342.1727905273437,446.749755859375,138,228,363,470,True,302385386,nodding,1,0.7355888,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_225901000_photo_400570301.jpeg,obs_225901000_photo_400570301.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_225901000_photo_400570301_det01_conf0.356.jpg,obs_225901000_photo_400570301_det01_conf0.356.jpg,1,0.3558665812015533,0,768,1024,101.0796890258789,349.59283447265625,649.7999267578125,785.281982421875,35,297,715,837,True,obs_225901000_photo_400570301.jpeg,nodding,1,0.29865298,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs228233872_photo404986813_2_Cirsium_japonicum.jpg,obs228233872_photo404986813_2_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs228233872_photo404986813_2_Cirsium_japonicum_det00_conf0.804.jpg,obs228233872_photo404986813_2_Cirsium_japonicum_det00_conf0.804.jpg,0,0.8035904169082642,0,788,1024,377.3479614257813,324.8846740722656,547.28466796875,503.63134765625,356,303,567,525,True,228233872,upward,0,0.0013627107,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs270970619_photo487372265_1_Cirsium_brevicaule.jpg,obs270970619_photo487372265_1_Cirsium_brevicaule.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs270970619_photo487372265_1_Cirsium_brevicaule_det00_conf0.668.jpg,obs270970619_photo487372265_1_Cirsium_brevicaule_det00_conf0.668.jpg,0,0.6676866412162781,0,768,1024,200.4745178222656,189.5078125,593.6712646484375,696.7190551757812,153,128,640,757,True,487372265,upward,0,7.262889e-05,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs315988372_photo570883710_1_Cirsium_pendulum.jpg,obs315988372_photo570883710_1_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs315988372_photo570883710_1_Cirsium_pendulum_det01_conf0.398.jpg,obs315988372_photo570883710_1_Cirsium_pendulum_det01_conf0.398.jpg,1,0.3975092470645904,0,768,1024,192.67987060546875,301.12994384765625,471.8981323242188,806.3734130859375,159,240,505,867,True,315988372,nodding,1,0.9845343,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_358830414_photo_654640888.jpg,obs_358830414_photo_654640888.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_358830414_photo_654640888_det01_conf0.507.jpg,obs_358830414_photo_654640888_det01_conf0.507.jpg,1,0.5066216588020325,0,768,1024,174.0761260986328,69.0451431274414,338.1902770996094,224.8852996826172,154,50,357,243,True,358830414,upward,0,0.0044950685,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs282584746_photo507710461_1_Cirsium_japonicum.jpg,obs282584746_photo507710461_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs282584746_photo507710461_1_Cirsium_japonicum_det00_conf0.635.jpg,obs282584746_photo507710461_1_Cirsium_japonicum_det00_conf0.635.jpg,0,0.6352558135986328,0,768,1024,286.00506591796875,436.12353515625,570.2962036132812,723.82373046875,251,401,604,758,True,507710461,upward,0,0.002126798,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs228973733_photo406398119_1_Cirsium_japonicum.jpg,obs228973733_photo406398119_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs228973733_photo406398119_1_Cirsium_japonicum_det00_conf0.792.jpg,obs228973733_photo406398119_1_Cirsium_japonicum_det00_conf0.792.jpg,0,0.7919330596923828,0,768,1024,113.5804672241211,437.3915100097656,333.60711669921875,667.0018310546875,87,409,360,694,True,406398119,upward,0,0.00775669,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_53792330_photo_85568182.jpg,obs_53792330_photo_85568182.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_53792330_photo_85568182_det00_conf0.764.jpg,obs_53792330_photo_85568182_det00_conf0.764.jpg,0,0.7636078596115112,0,768,1024,330.75506591796875,24.986644744873047,560.2999877929688,287.153564453125,303,0,587,318,True,obs_53792330_photo_85568182.jpg,upward,0,0.000835374,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs245389001_photo437874767_1_Cirsium_pendulum.jpg,obs245389001_photo437874767_1_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs245389001_photo437874767_1_Cirsium_pendulum_det00_conf0.657.jpg,obs245389001_photo437874767_1_Cirsium_pendulum_det00_conf0.657.jpg,0,0.6574347019195557,0,1024,683,176.24105834960938,58.255615234375,468.293212890625,390.4017639160156,141,18,503,430,True,437874767,nodding,1,0.99179184,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_178633949_photo_310870640.jpg,obs_178633949_photo_310870640.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_178633949_photo_310870640_det00_conf0.521.jpg,obs_178633949_photo_310870640_det00_conf0.521.jpg,0,0.521295428276062,0,768,1024,262.02545166015625,510.6576232910156,384.3319091796875,671.4249877929688,247,491,399,690,True,obs_178633949_photo_310870640.jpg,nodding,1,0.9985647,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_64238747_photo_103243306.jpeg,obs_64238747_photo_103243306.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_64238747_photo_103243306_det02_conf0.351.jpg,obs_64238747_photo_103243306_det02_conf0.351.jpg,2,0.3513371348381042,0,768,1024,208.63656616210935,492.4899291992188,413.2569274902344,645.8278198242188,184,474,437,664,True,obs_64238747_photo_103243306.jpeg,upward,0,0.31000838,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs280135853_photo503106723_1_Cirsium_japonicum.jpg,obs280135853_photo503106723_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs280135853_photo503106723_1_Cirsium_japonicum_det00_conf0.586.jpg,obs280135853_photo503106723_1_Cirsium_japonicum_det00_conf0.586.jpg,0,0.5855464935302734,0,768,1024,481.1690368652344,132.4179229736328,657.3665161132812,315.8603515625,460,110,678,337,True,503106723,upward,0,0.0038412537,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_302849904_photo_545815249.jpg,obs_302849904_photo_545815249.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_302849904_photo_545815249_det00_conf0.479.jpg,obs_302849904_photo_545815249_det00_conf0.479.jpg,0,0.4791824519634247,0,461,1024,100.31182861328124,337.70751953125,376.520263671875,572.6920776367188,67,309,409,600,True,302849904,upward,0,0.006745184,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_284650317_photo_511546231.jpg,obs_284650317_photo_511546231.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_284650317_photo_511546231_det01_conf0.587.jpg,obs_284650317_photo_511546231_det01_conf0.587.jpg,1,0.5873259902000427,0,1024,768,440.1261291503906,192.1425323486328,687.9721069335938,471.3194274902344,410,158,717,504,True,obs_284650317_photo_511546231.jpg,nodding,1,0.9976382,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_250063268_photo_447131579.jpeg,obs_250063268_photo_447131579.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_250063268_photo_447131579_det00_conf0.620.jpg,obs_250063268_photo_447131579_det00_conf0.620.jpg,0,0.6197882890701294,0,683,1024,262.6224975585937,325.8178405761719,422.9782104492188,524.23583984375,243,302,442,548,True,obs_250063268_photo_447131579.jpeg,upward,0,0.0030664154,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_287885479_photo_517666040.jpg,obs_287885479_photo_517666040.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_287885479_photo_517666040_det01_conf0.601.jpg,obs_287885479_photo_517666040_det01_conf0.601.jpg,1,0.6005678772926331,0,768,1024,395.7583618164063,491.5595703125,673.3358764648438,733.9849853515625,362,462,706,763,True,obs_287885479_photo_517666040.jpg,upward,0,0.58241105,1,nodding,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_174244949_photo_302693156.jpg,obs_174244949_photo_302693156.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_174244949_photo_302693156_det00_conf0.688.jpg,obs_174244949_photo_302693156_det00_conf0.688.jpg,0,0.6884094476699829,0,768,1024,203.8576202392578,416.6954956054688,576.1708374023438,767.2366943359375,159,374,620,809,True,obs_174244949_photo_302693156,nodding,1,0.4603901,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_166225414_photo_287831011.jpg,obs_166225414_photo_287831011.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_166225414_photo_287831011_det00_conf0.442.jpg,obs_166225414_photo_287831011_det00_conf0.442.jpg,0,0.4419398009777069,0,1024,768,321.09735107421875,166.866455078125,649.05029296875,454.041748046875,281,132,688,488,True,166225414,nodding,1,0.6448213,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_282781615_photo_508076945.jpg,obs_282781615_photo_508076945.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_282781615_photo_508076945_det00_conf0.342.jpg,obs_282781615_photo_508076945_det00_conf0.342.jpg,0,0.342100977897644,0,988,1024,485.0983276367188,0.0,715.4354248046875,155.9033203125,457,0,743,174,True,282781615,upward,0,0.034747943,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_319908462_photo_578275960.jpg,obs_319908462_photo_578275960.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_319908462_photo_578275960_det02_conf0.320.jpg,obs_319908462_photo_578275960_det02_conf0.320.jpg,2,0.3200720846652984,0,1024,683,494.7789916992188,322.0736389160156,575.3782958984375,424.0855102539063,485,309,585,436,True,obs_319908462_photo_578275960.jpg,nodding,1,0.9423453,1,nodding,True
