cell_lon_min,cell_lat_min,cell_lon_center,cell_lat_center,n_observations,n_taxa,bio1_degrees_c_mean,bio12_mm_mean
82.0,52.0,83.0,53.0,55,8,2.7881818181818527,452.6545454545454
84.0,52.0,85.0,53.0,38,5,2.573684210526355,617.6578947368421
86.0,52.0,87.0,53.0,44,6,2.200000000000034,820.8636363636364
88.0,52.0,89.0,53.0,11,5,1.3772727272727614,1081.4545454545455
90.0,52.0,91.0,53.0,21,5,2.369047619047657,494.8095238095238
92.0,52.0,93.0,53.0,11,5,0.9772727272727583,969.8181818181819
96.0,52.0,97.0,53.0,1,1,-5.449999999999989,847.0
98.0,52.0,99.0,53.0,3,2,-4.283333333333284,440.0
100.0,52.0,101.0,53.0,1,1,-5.0499999999999545,526.0
102.0,52.0,103.0,53.0,51,6,-0.014705882352911082,493.96078431372547
104.0,52.0,105.0,53.0,40,5,0.027500000000033255,438.05
106.0,52.0,107.0,53.0,11,3,0.004545454545496919,368.6363636363636
108.0,52.0,109.0,53.0,12,4,-1.6999999999999649,493.8333333333333
110.0,52.0,111.0,53.0,2,2,-1.349999999999966,376.0
122.0,52.0,123.0,53.0,1,1,-3.1499999999999773,525.0
124.0,52.0,125.0,53.0,1,1,-2.1499999999999773,569.0
142.0,52.0,143.0,53.0,3,2,-0.9833333333332916,775.0
156.0,52.0,157.0,53.0,12,1,-0.658333333333303,1282.5
158.0,52.0,159.0,53.0,20,2,0.8600000000000421,1489.4
172.0,52.0,173.0,53.0,1,1,3.4500000000000455,1355.0
-164.0,54.0,-163.0,55.0,1,1,4.150000000000034,1526.0
-134.0,54.0,-133.0,55.0,4,2,6.67500000000004,3062.0
-132.0,54.0,-131.0,55.0,5,3,7.470000000000027,3372.6
-130.0,54.0,-129.0,55.0,7,3,4.750000000000033,1828.857142857143
-128.0,54.0,-127.0,55.0,14,3,3.3357142857143174,678.0
-126.0,54.0,-125.0,55.0,5,1,4.510000000000036,476.6
-124.0,54.0,-123.0,55.0,12,4,3.7583333333333684,816.6666666666666
-122.0,54.0,-121.0,55.0,13,5,1.934615384615409,725.2307692307693
-120.0,54.0,-119.0,55.0,20,5,2.730000000000035,516.55
-118.0,54.0,-117.0,55.0,13,3,2.9961538461538804,528.8461538461538
-116.0,54.0,-115.0,55.0,8,2,2.587500000000034,525.125
-114.0,54.0,-113.0,55.0,14,2,2.642857142857179,436.92857142857144
-112.0,54.0,-111.0,55.0,11,2,2.086363636363677,445.0
-110.0,54.0,-109.0,55.0,5,2,2.030000000000041,438.6
-108.0,54.0,-107.0,55.0,3,1,1.183333333333375,464.6666666666667
-106.0,54.0,-105.0,55.0,2,1,0.8000000000000398,485.0
-104.0,54.0,-103.0,55.0,1,1,0.4500000000000455,476.0
-102.0,54.0,-101.0,55.0,1,1,-0.049999999999954525,486.0
-100.0,54.0,-99.0,55.0,5,1,-1.1099999999999681,555.6
-98.0,54.0,-97.0,55.0,1,1,-1.849999999999966,600.0
-12.0,54.0,-11.0,55.0,1,1,10.550000000000011,1579.0
-10.0,54.0,-9.0,55.0,34,4,9.776470588235323,1572.9705882352941
-8.0,54.0,-7.0,55.0,94,4,9.507446808510673,1293.436170212766
-6.0,54.0,-5.0,55.0,110,4,9.44545454545458,1416.7363636363636
-4.0,54.0,-3.0,55.0,190,5,8.492105263157931,1319.8315789473684
-2.0,54.0,-1.0,55.0,98,5,9.0979591836735,804.4387755102041
6.0,54.0,7.0,55.0,2,2,9.550000000000011,773.0
8.0,54.0,9.0,55.0,166,6,8.636746987951842,862.4277108433735
10.0,54.0,11.0,55.0,180,5,8.792222222222257,668.6944444444445
12.0,54.0,13.0,55.0,124,7,8.339516129032292,690.5483870967741
14.0,54.0,15.0,55.0,33,5,8.325757575757605,657.3636363636364
16.0,54.0,17.0,55.0,23,4,8.002173913043514,730.304347826087
18.0,54.0,19.0,55.0,41,4,7.881707317073205,663.7317073170732
20.0,54.0,21.0,55.0,77,4,7.724025974026007,796.6493506493506
22.0,54.0,23.0,55.0,126,6,7.076984126984161,694.2380952380952
24.0,54.0,25.0,55.0,158,5,6.798101265822819,702.2658227848101
26.0,54.0,27.0,55.0,80,5,6.2137500000000365,700.3875
28.0,54.0,29.0,55.0,42,5,6.166666666666706,712.8571428571429
30.0,54.0,31.0,55.0,37,5,5.795945945945975,717.2162162162163
32.0,54.0,33.0,55.0,21,5,5.4785714285714535,725.1428571428571
34.0,54.0,35.0,55.0,72,5,5.2847222222222525,687.5555555555555
36.0,54.0,37.0,55.0,240,5,5.2691666666667025,678.2
38.0,54.0,39.0,55.0,152,5,5.462500000000034,641.1184210526316
40.0,54.0,41.0,55.0,74,5,5.372972972973005,633.5540540540541
42.0,54.0,43.0,55.0,108,6,5.068518518518555,592.1851851851852
44.0,54.0,45.0,55.0,111,8,4.758108108108142,550.7837837837837
46.0,54.0,47.0,55.0,106,8,4.653773584905693,511.6981132075472
48.0,54.0,49.0,55.0,57,8,4.562280701754417,542.2105263157895
50.0,54.0,51.0,55.0,36,7,4.138888888888925,531.3333333333334
52.0,54.0,53.0,55.0,52,7,3.9076923076923413,501.4807692307692
54.0,54.0,55.0,55.0,30,6,3.993333333333368,570.2666666666667
56.0,54.0,57.0,55.0,34,6,3.470588235294153,767.8529411764706
58.0,54.0,59.0,55.0,58,5,1.812068965517275,691.0172413793103
60.0,54.0,61.0,55.0,71,8,2.816197183098626,488.0281690140845
62.0,54.0,63.0,55.0,12,3,3.066666666666715,435.0
64.0,54.0,65.0,55.0,17,5,2.7147058823529733,407.7647058823529
66.0,54.0,67.0,55.0,1,1,2.250000000000057,391.0
68.0,54.0,69.0,55.0,18,4,2.0111111111111453,402.72222222222223
70.0,54.0,71.0,55.0,4,3,2.050000000000054,384.5
72.0,54.0,73.0,55.0,19,4,1.9552631578947626,390.42105263157896
74.0,54.0,75.0,55.0,8,2,1.8125000000000426,368.875
76.0,54.0,77.0,55.0,3,2,1.683333333333356,370.3333333333333
80.0,54.0,81.0,55.0,12,4,1.7250000000000323,399.5
82.0,54.0,83.0,55.0,69,8,1.4963768115942409,491.3478260869565
84.0,54.0,85.0,55.0,31,6,1.3370967741935829,587.7096774193549
86.0,54.0,87.0,55.0,9,4,1.4722222222222539,666.7777777777778
88.0,54.0,89.0,55.0,7,3,1.0214285714286007,590.7142857142857
90.0,54.0,91.0,55.0,5,2,1.9300000000000295,386.4
92.0,54.0,93.0,55.0,11,3,0.9681818181818574,580.0909090909091
94.0,54.0,95.0,55.0,3,2,0.9833333333333675,563.0
96.0,54.0,97.0,55.0,1,1,0.35000000000002274,571.0
98.0,54.0,99.0,55.0,9,4,0.21666666666669698,508.77777777777777
100.0,54.0,101.0,55.0,11,1,-0.4409090909090568,483.72727272727275
102.0,54.0,103.0,55.0,2,1,-0.39999999999994884,427.5
104.0,54.0,105.0,55.0,4,2,-1.349999999999966,385.5
106.0,54.0,107.0,55.0,2,2,-3.0499999999999545,698.0
108.0,54.0,109.0,55.0,4,1,-3.149999999999963,687.25
110.0,54.0,111.0,55.0,2,1,-1.5499999999999545,400.5
122.0,54.0,123.0,55.0,1,1,-2.749999999999943,491.0
142.0,54.0,143.0,55.0,1,1,-1.5499999999999545,684.0
154.0,54.0,155.0,55.0,1,1,1.4500000000000455,1069.0
156.0,54.0,157.0,55.0,1,1,-0.8499999999999659,1196.0
158.0,54.0,159.0,55.0,14,2,-1.428571428571392,785.5
160.0,54.0,161.0,55.0,4,1,-1.4499999999999744,1323.0
164.0,54.0,165.0,55.0,2,1,3.150000000000034,991.5
166.0,54.0,167.0,55.0,4,1,3.0750000000000455,1087.5
-154.0,56.0,-153.0,57.0,3,2,4.750000000000019,2942.0
-136.0,56.0,-135.0,57.0,1,1,5.750000000000057,2577.0
-134.0,56.0,-133.0,57.0,1,1,5.4500000000000455,2550.0
-132.0,56.0,-131.0,57.0,1,1,0.35000000000002274,3272.0
-130.0,56.0,-129.0,57.0,5,3,2.3100000000000365,1608.2
-128.0,56.0,-127.0,57.0,2,1,-0.8999999999999488,837.5
-124.0,56.0,-123.0,57.0,1,1,1.3500000000000227,551.0
-122.0,56.0,-121.0,57.0,11,2,2.8045454545454827,473.72727272727275
-120.0,56.0,-119.0,57.0,3,2,1.9166666666667045,424.3333333333333
-118.0,56.0,-117.0,57.0,6,2,1.9333333333333655,433.3333333333333
-114.0,56.0,-113.0,57.0,1,1,1.4500000000000455,463.0
-112.0,56.0,-111.0,57.0,7,2,1.321428571428612,431.2857142857143
-10.0,56.0,-9.0,57.0,1,1,9.250000000000057,5251.0
-8.0,56.0,-7.0,57.0,80,4,9.361250000000032,1892.7125
-6.0,56.0,-5.0,57.0,154,4,8.410389610389643,2053.9415584415583
-4.0,56.0,-3.0,57.0,154,5,8.301298701298734,1015.422077922078
-2.0,56.0,-1.0,57.0,4,3,9.050000000000011,858.25
6.0,56.0,7.0,57.0,2,2,8.350000000000051,1543.5
8.0,56.0,9.0,57.0,143,6,8.461188811188844,832.3146853146853
10.0,56.0,11.0,57.0,103,6,8.439320388349552,753.6407766990292
12.0,56.0,13.0,57.0,108,6,7.282407407407444,931.5925925925926
14.0,56.0,15.0,57.0,48,5,6.6791666666667,721.1041666666666
16.0,56.0,17.0,57.0,40,4,7.662500000000039,559.9
18.0,56.0,19.0,57.0,28,4,7.746428571428609,567.8214285714286
20.0,56.0,21.0,57.0,15,4,7.023333333333365,827.2666666666667
22.0,56.0,23.0,57.0,32,5,6.809375000000035,696.75
24.0,56.0,25.0,57.0,46,6,6.702173913043516,721.2608695652174
26.0,56.0,27.0,57.0,19,4,5.928947368421087,707.3684210526316
28.0,56.0,29.0,57.0,29,5,5.8603448275862355,716.4137931034483
30.0,56.0,31.0,57.0,23,5,5.597826086956559,732.9130434782609
32.0,56.0,33.0,57.0,42,5,4.871428571428605,748.8095238095239
34.0,56.0,35.0,57.0,65,5,4.980769230769263,688.9230769230769
36.0,56.0,37.0,57.0,125,6,4.950000000000035,698.568
38.0,56.0,39.0,57.0,151,5,4.594370860927184,655.1854304635762
40.0,56.0,41.0,57.0,138,5,4.463768115942064,631.572463768116
42.0,56.0,43.0,57.0,72,5,4.581944444444475,649.2361111111111
44.0,56.0,45.0,57.0,56,6,4.441071428571462,655.4285714285714
46.0,56.0,47.0,57.0,39,6,4.319230769230799,572.4871794871794
48.0,56.0,49.0,57.0,20,5,3.740000000000035,565.05
50.0,56.0,51.0,57.0,7,3,3.5071428571428913,568.1428571428571
52.0,56.0,53.0,57.0,29,5,3.163793103448309,563.2068965517242
54.0,56.0,55.0,57.0,16,4,3.1437500000000433,578.6875
56.0,56.0,57.0,57.0,25,4,2.6300000000000296,632.96
58.0,56.0,59.0,57.0,50,5,1.8880000000000337,651.14
60.0,56.0,61.0,57.0,98,7,2.2836734693877907,555.4489795918367
62.0,56.0,63.0,57.0,11,3,2.5500000000000322,506.54545454545456
64.0,56.0,65.0,57.0,53,7,2.1500000000000363,479.20754716981133
66.0,56.0,67.0,57.0,16,6,2.0000000000000355,464.375
68.0,56.0,69.0,57.0,24,6,1.6041666666666998,432.9166666666667
70.0,56.0,71.0,57.0,11,6,1.3045454545454824,469.0
72.0,56.0,73.0,57.0,52,8,1.0942307692307929,474.86538461538464
74.0,56.0,75.0,57.0,16,5,0.9125000000000298,447.0
76.0,56.0,77.0,57.0,2,1,0.9000000000000341,422.5
82.0,56.0,83.0,57.0,3,2,0.6833333333333561,511.6666666666667
84.0,56.0,85.0,57.0,36,6,0.6916666666666992,706.6388888888889
86.0,56.0,87.0,57.0,7,5,0.9071428571428848,504.42857142857144
88.0,56.0,89.0,57.0,1,1,0.7500000000000568,507.0
90.0,56.0,91.0,57.0,1,1,0.8500000000000227,500.0
92.0,56.0,93.0,57.0,12,3,0.8583333333333675,544.0
94.0,56.0,95.0,57.0,1,1,0.7500000000000568,391.0
98.0,56.0,99.0,57.0,2,1,0.35000000000002274,486.5
100.0,56.0,101.0,57.0,4,1,-0.9249999999999687,489.5
102.0,56.0,103.0,57.0,2,2,-1.4999999999999716,497.0
106.0,56.0,107.0,57.0,2,1,-1.7499999999999716,487.0
108.0,56.0,109.0,57.0,1,1,-4.249999999999943,579.0
114.0,56.0,115.0,57.0,1,1,-3.749999999999943,575.0
124.0,56.0,125.0,57.0,2,1,-6.399999999999949,790.5
158.0,56.0,159.0,57.0,1,1,-1.349999999999966,506.0
160.0,56.0,161.0,57.0,5,2,0.21000000000003638,860.6
162.0,56.0,163.0,57.0,2,1,0.5500000000000398,931.0
-148.0,58.0,-147.0,59.0,1,1,6.9500000000000455,1621.0
-146.0,58.0,-145.0,59.0,1,1,6.550000000000011,2260.0
-136.0,58.0,-135.0,59.0,5,2,4.390000000000032,1704.8
-128.0,58.0,-127.0,59.0,1,1,0.05000000000001137,443.0
-120.0,58.0,-119.0,59.0,1,1,0.35000000000002274,440.0
-118.0,58.0,-117.0,59.0,1,1,-0.049999999999954525,406.0
-114.0,58.0,-113.0,59.0,3,2,-1.0499999999999734,372.3333333333333
-112.0,58.0,-111.0,59.0,1,1,-1.349999999999966,356.0
-96.0,58.0,-95.0,59.0,1,1,-6.849999999999966,559.0
-8.0,58.0,-7.0,59.0,12,3,9.375000000000037,1471.5833333333333
-6.0,58.0,-5.0,59.0,25,4,8.658000000000037,1763.64
-4.0,58.0,-3.0,59.0,47,4,8.635106382978757,1071.9148936170213
-2.0,58.0,-1.0,59.0,4,2,8.450000000000045,1142.5
4.0,58.0,5.0,59.0,28,4,8.046428571428606,1875.9285714285713
6.0,58.0,7.0,59.0,25,4,5.9340000000000375,2103.56
8.0,58.0,9.0,59.0,33,4,6.62575757575761,1092.060606060606
10.0,58.0,11.0,59.0,83,5,6.909036144578347,952.2409638554217
12.0,58.0,13.0,59.0,57,5,6.595614035087756,783.4912280701755
14.0,58.0,15.0,59.0,50,5,6.312000000000037,702.14
16.0,58.0,17.0,59.0,71,4,6.5147887323944,614.0985915492957
18.0,58.0,19.0,59.0,31,4,6.595161290322606,601.1290322580645
20.0,58.0,21.0,59.0,8,3,6.487500000000026,598.375
22.0,58.0,23.0,59.0,35,6,6.327142857142893,673.7714285714286
24.0,58.0,25.0,59.0,44,6,5.859090909090943,730.1818181818181
26.0,58.0,27.0,59.0,29,5,5.615517241379343,708.7931034482758
28.0,58.0,29.0,59.0,58,6,4.925862068965554,768.2413793103449
30.0,58.0,31.0,59.0,118,6,5.102542372881391,700.271186440678
32.0,58.0,33.0,59.0,26,5,4.7692307692308,765.3461538461538
34.0,58.0,35.0,59.0,6,4,4.350000000000041,709.6666666666666
36.0,58.0,37.0,59.0,21,5,4.026190476190514,658.2380952380952
38.0,58.0,39.0,59.0,38,5,3.855263157894774,656.8421052631579
40.0,58.0,41.0,59.0,39,5,3.6397435897436217,653.8205128205128
42.0,58.0,43.0,59.0,52,5,3.255769230769267,629.4807692307693
44.0,58.0,45.0,59.0,45,5,3.278888888888926,635.1555555555556
46.0,58.0,47.0,59.0,12,5,2.90000000000002,672.8333333333334
48.0,58.0,49.0,59.0,30,5,2.7766666666667033,697.7666666666667
50.0,58.0,51.0,59.0,15,5,2.6900000000000355,673.7333333333333
52.0,58.0,53.0,59.0,17,5,2.285294117647094,707.6470588235294
54.0,58.0,55.0,59.0,5,2,2.470000000000039,601.4
56.0,58.0,57.0,59.0,33,6,1.9954545454545822,775.8787878787879
58.0,58.0,59.0,59.0,28,4,0.8678571428571838,803.3928571428571
60.0,58.0,61.0,59.0,12,4,1.2583333333333684,543.3333333333334
66.0,58.0,67.0,59.0,1,1,0.7500000000000568,530.0
68.0,58.0,69.0,59.0,10,4,0.8700000000000386,519.1
70.0,58.0,71.0,59.0,3,3,-0.4166666666666477,592.3333333333334
82.0,58.0,83.0,59.0,1,1,-0.3499999999999659,532.0
92.0,58.0,93.0,59.0,2,1,-1.9999999999999716,775.0
102.0,58.0,103.0,59.0,1,1,-1.5499999999999545,467.0
106.0,58.0,107.0,59.0,1,1,-3.1499999999999773,445.0
114.0,58.0,115.0,59.0,2,1,-6.44999999999996,641.5
124.0,58.0,125.0,59.0,2,2,-6.599999999999966,995.5
150.0,58.0,151.0,59.0,1,1,-3.749999999999943,599.0
160.0,58.0,161.0,59.0,1,1,-4.449999999999989,1124.0
162.0,58.0,163.0,59.0,1,1,-0.8499999999999659,921.0
-152.0,60.0,-151.0,61.0,1,1,2.650000000000034,594.0
-150.0,60.0,-149.0,61.0,9,2,2.1722222222222487,1390.888888888889
-138.0,60.0,-137.0,61.0,1,1,-1.7499999999999432,479.0
-136.0,60.0,-135.0,61.0,4,2,-0.17499999999998295,350.75
-130.0,60.0,-129.0,61.0,1,1,-1.0499999999999545,518.0
-122.0,60.0,-121.0,61.0,1,1,-2.249999999999943,473.0
-118.0,60.0,-117.0,61.0,1,1,-3.1499999999999773,384.0
-116.0,60.0,-115.0,61.0,1,1,-1.7499999999999432,391.0
-8.0,60.0,-7.0,61.0,5,2,6.510000000000036,1788.0
-2.0,60.0,-1.0,61.0,19,3,8.23947368421056,1311.2631578947369
4.0,60.0,5.0,61.0,34,4,6.879411764705918,2962.764705882353
6.0,60.0,7.0,61.0,62,4,4.967741935483907,2127.5
8.0,60.0,9.0,61.0,31,4,1.6951612903226159,968.1612903225806
10.0,60.0,11.0,61.0,38,4,4.4052631578947725,834.9736842105264
12.0,60.0,13.0,61.0,14,3,3.485714285714319,973.7857142857143
14.0,60.0,15.0,61.0,34,4,4.750000000000032,732.0
16.0,60.0,17.0,61.0,32,3,5.42187500000003,690.5
18.0,60.0,19.0,61.0,10,4,6.25000000000004,588.1
20.0,60.0,21.0,61.0,64,4,5.5890625000000345,658.4375
22.0,60.0,23.0,61.0,146,5,4.920547945205513,734.0068493150685
24.0,60.0,25.0,61.0,160,5,4.769375000000037,716.1875
26.0,60.0,27.0,61.0,70,4,4.444285714285749,696.2857142857143
28.0,60.0,29.0,61.0,96,5,4.339583333333367,717.1875
30.0,60.0,31.0,61.0,54,5,4.375925925925958,720.2222222222222
32.0,60.0,33.0,61.0,11,3,3.7045454545454906,767.2727272727273
34.0,60.0,35.0,61.0,11,4,3.4136363636363907,766.3636363636364
36.0,60.0,37.0,61.0,4,3,2.77500000000002,795.0
38.0,60.0,39.0,61.0,9,5,2.583333333333359,717.6666666666666
40.0,60.0,41.0,61.0,30,4,2.2666666666667084,726.3
42.0,60.0,43.0,61.0,16,3,2.418750000000024,641.6875
44.0,60.0,45.0,61.0,3,2,2.283333333333379,608.0
46.0,60.0,47.0,61.0,14,4,2.3571428571428896,626.6428571428571
48.0,60.0,49.0,61.0,1,1,1.4500000000000455,675.0
50.0,60.0,51.0,61.0,3,2,1.183333333333375,720.0
54.0,60.0,55.0,61.0,4,4,1.4500000000000455,718.0
56.0,60.0,57.0,61.0,6,4,0.45000000000002655,935.5
58.0,60.0,59.0,61.0,4,3,-0.899999999999963,795.0
60.0,60.0,61.0,61.0,2,1,0.6000000000000512,503.5
62.0,60.0,63.0,61.0,5,4,-0.3299999999999727,530.8
68.0,60.0,69.0,61.0,22,5,-0.9272727272726978,577.0454545454545
70.0,60.0,71.0,61.0,4,2,-0.5749999999999602,595.25
72.0,60.0,73.0,61.0,8,3,-1.6374999999999673,640.125
74.0,60.0,75.0,61.0,3,1,-1.8833333333332878,652.6666666666666
76.0,60.0,77.0,61.0,5,2,-1.9699999999999591,608.4
96.0,60.0,97.0,61.0,1,1,-4.749999999999943,617.0
128.0,60.0,129.0,61.0,1,1,-7.649999999999977,304.0
130.0,60.0,131.0,61.0,1,1,-8.649999999999977,293.0
166.0,60.0,167.0,61.0,1,1,-5.349999999999966,600.0
170.0,60.0,171.0,61.0,1,1,-2.0499999999999545,905.0
-138.0,62.0,-137.0,63.0,1,1,-1.849999999999966,421.0
-116.0,62.0,-115.0,63.0,1,1,-4.149999999999977,391.0
-112.0,62.0,-111.0,63.0,1,1,-5.5499999999999545,379.0
-24.0,62.0,-23.0,63.0,1,1,5.650000000000034,1258.0
-22.0,62.0,-21.0,63.0,5,2,5.370000000000038,1652.2
-20.0,62.0,-19.0,63.0,2,2,5.000000000000028,2481.0
-8.0,62.0,-7.0,63.0,8,2,6.125000000000028,2522.25
4.0,62.0,5.0,63.0,10,3,6.860000000000037,2075.9
6.0,62.0,7.0,63.0,38,4,5.923684210526349,1999.157894736842
8.0,62.0,9.0,63.0,20,4,5.475000000000037,1451.75
10.0,62.0,11.0,63.0,32,4,4.9218750000000355,1089.8125
12.0,62.0,13.0,63.0,17,3,1.661764705882383,931.0588235294117
14.0,62.0,15.0,63.0,16,4,3.2875000000000334,680.4375
16.0,62.0,17.0,63.0,10,3,4.140000000000038,714.1
18.0,62.0,19.0,63.0,11,3,4.104545454545484,778.6363636363636
20.0,62.0,21.0,63.0,27,4,4.279629629629666,683.0370370370371
22.0,62.0,23.0,63.0,71,4,3.8612676056338375,659.8450704225352
24.0,62.0,25.0,63.0,54,4,3.38703703703707,700.0185185185185
26.0,62.0,27.0,63.0,58,4,3.237931034482794,725.7413793103449
28.0,62.0,29.0,63.0,48,5,2.9479166666667056,755.6041666666666
30.0,62.0,31.0,63.0,11,3,2.7681818181818585,790.1818181818181
32.0,62.0,33.0,63.0,3,3,3.083333333333352,689.0
34.0,62.0,35.0,63.0,14,4,2.800000000000032,740.0
36.0,62.0,37.0,63.0,2,1,1.650000000000034,723.5
38.0,62.0,39.0,63.0,1,1,2.4500000000000455,661.0
40.0,62.0,41.0,63.0,3,2,1.8833333333333637,705.6666666666666
46.0,62.0,47.0,63.0,2,1,0.7500000000000284,640.5
48.0,62.0,49.0,63.0,1,1,1.0500000000000114,663.0
50.0,62.0,51.0,63.0,1,1,0.8500000000000227,670.0
52.0,62.0,53.0,63.0,6,3,-0.2999999999999545,703.6666666666666
56.0,62.0,57.0,63.0,1,1,-0.3499999999999659,809.0
58.0,62.0,59.0,63.0,3,2,-3.5833333333332953,1014.6666666666666
60.0,62.0,61.0,63.0,2,2,-0.549999999999983,629.5
62.0,62.0,63.0,63.0,1,1,-2.0499999999999545,509.0
64.0,62.0,65.0,63.0,6,2,-2.0333333333332937,673.3333333333334
66.0,62.0,67.0,63.0,2,1,-2.7999999999999545,642.5
74.0,62.0,75.0,63.0,1,1,-4.649999999999977,717.0
80.0,62.0,81.0,63.0,1,1,-3.5499999999999545,636.0
112.0,62.0,113.0,63.0,1,1,-7.349999999999966,360.0
128.0,62.0,129.0,63.0,2,1,-8.749999999999943,279.0
130.0,62.0,131.0,63.0,1,1,-9.149999999999977,289.0
134.0,62.0,135.0,63.0,1,1,-10.049999999999955,302.0
-148.0,64.0,-147.0,65.0,1,1,-1.7499999999999432,560.0
-140.0,64.0,-139.0,65.0,1,1,-3.6499999999999773,534.0
-24.0,64.0,-23.0,65.0,1,1,4.9500000000000455,1234.0
-22.0,64.0,-21.0,65.0,7,2,3.8214285714285956,1396.5714285714287
-20.0,64.0,-19.0,65.0,2,2,3.0000000000000284,887.0
-16.0,64.0,-15.0,65.0,2,1,1.3000000000000398,1810.0
-14.0,64.0,-13.0,65.0,3,2,3.216666666666678,1795.0
8.0,64.0,9.0,65.0,1,1,7.050000000000011,982.0
10.0,64.0,11.0,65.0,5,3,5.710000000000036,1540.8
12.0,64.0,13.0,65.0,10,4,4.48000000000003,1961.3
14.0,64.0,15.0,65.0,12,2,0.7583333333333684,1209.5833333333333
16.0,64.0,17.0,65.0,1,1,1.0500000000000114,878.0
18.0,64.0,19.0,65.0,1,1,2.650000000000034,690.0
20.0,64.0,21.0,65.0,8,2,2.6875000000000284,793.625
22.0,64.0,23.0,65.0,8,3,3.5000000000000426,650.75
24.0,64.0,25.0,65.0,47,4,2.630851063829823,713.4255319148937
26.0,64.0,27.0,65.0,20,4,2.0300000000000322,784.65
28.0,64.0,29.0,65.0,15,3,1.5033333333333683,826.4666666666667
30.0,64.0,31.0,65.0,3,3,1.1166666666667122,757.0
32.0,64.0,33.0,65.0,1,1,1.7500000000000568,748.0
34.0,64.0,35.0,65.0,12,4,1.6166666666666931,591.6666666666666
36.0,64.0,37.0,65.0,3,2,1.6166666666666931,532.6666666666666
38.0,64.0,39.0,65.0,3,2,1.4833333333333674,693.3333333333334
40.0,64.0,41.0,65.0,12,5,1.5416666666666856,714.8333333333334
42.0,64.0,43.0,65.0,2,2,0.8500000000000227,786.0
44.0,64.0,45.0,65.0,6,2,0.10000000000002274,735.1666666666666
56.0,64.0,57.0,65.0,1,1,-1.9499999999999886,878.0
58.0,64.0,59.0,65.0,2,1,-5.249999999999972,1053.0
60.0,64.0,61.0,65.0,1,1,-2.849999999999966,713.0
72.0,64.0,73.0,65.0,3,2,-5.249999999999981,673.6666666666666
-24.0,66.0,-23.0,67.0,1,1,1.7500000000000568,1652.0
-20.0,66.0,-19.0,67.0,2,2,2.5500000000000114,1574.5
12.0,66.0,13.0,67.0,10,2,4.830000000000041,2281.5
14.0,66.0,15.0,67.0,11,3,3.8045454545454875,1673.3636363636363
16.0,66.0,17.0,67.0,8,1,-0.06249999999997158,1116.375
18.0,66.0,19.0,67.0,6,1,-1.7499999999999527,890.5
20.0,66.0,21.0,67.0,3,1,0.1500000000000341,767.3333333333334
22.0,66.0,23.0,67.0,7,2,1.264285714285742,759.7142857142857
24.0,66.0,25.0,67.0,12,3,0.5583333333333703,766.0833333333334
26.0,66.0,27.0,67.0,5,2,0.37000000000003863,784.6
28.0,66.0,29.0,67.0,13,2,0.1500000000000341,798.2307692307693
30.0,66.0,31.0,67.0,1,1,0.5500000000000114,777.0
32.0,66.0,33.0,67.0,27,2,0.4055555555555888,777.7037037037037
34.0,66.0,35.0,67.0,6,2,-0.43333333333328977,829.1666666666666
36.0,66.0,37.0,67.0,1,1,0.8500000000000227,599.0
38.0,66.0,39.0,67.0,2,1,-0.14999999999997726,624.5
42.0,66.0,43.0,67.0,2,1,-0.29999999999998295,638.5
56.0,66.0,57.0,67.0,1,1,-2.749999999999943,802.0
62.0,66.0,63.0,67.0,2,1,-5.749999999999972,900.0
64.0,66.0,65.0,67.0,9,2,-6.672222222222173,949.1111111111111
66.0,66.0,67.0,67.0,2,2,-6.69999999999996,772.0
88.0,66.0,89.0,67.0,1,1,-7.249999999999943,1004.0
12.0,68.0,13.0,69.0,5,1,5.330000000000041,1726.4
14.0,68.0,15.0,69.0,7,1,4.907142857142885,1918.4285714285713
16.0,68.0,17.0,69.0,6,1,3.600000000000042,1540.8333333333333
18.0,68.0,19.0,69.0,10,1,0.5100000000000307,1319.3
20.0,68.0,21.0,69.0,6,1,-0.06666666666662498,868.0
22.0,68.0,23.0,69.0,5,1,-0.1699999999999818,643.8
24.0,68.0,25.0,69.0,2,1,-0.1999999999999602,575.5
26.0,68.0,27.0,69.0,7,1,-0.22142857142854058,676.0
28.0,68.0,29.0,69.0,3,1,0.3166666666667008,643.3333333333334
30.0,68.0,31.0,69.0,8,1,0.7125000000000341,746.0
32.0,68.0,33.0,69.0,10,2,0.5000000000000341,721.7
34.0,68.0,35.0,69.0,1,1,0.9500000000000455,750.0
64.0,68.0,65.0,69.0,1,1,-7.5499999999999545,1089.0
88.0,68.0,89.0,69.0,3,1,-9.6833333333333,1213.0
90.0,68.0,91.0,69.0,9,1,-9.772222222222183,1134.3333333333333
18.0,70.0,19.0,71.0,1,1,3.650000000000034,1156.0
20.0,70.0,21.0,71.0,3,2,2.683333333333356,1384.6666666666667
22.0,70.0,23.0,71.0,1,1,0.4500000000000455,1487.0
24.0,70.0,25.0,71.0,2,1,1.2000000000000455,918.0
26.0,70.0,27.0,71.0,4,1,1.100000000000037,967.5
28.0,70.0,29.0,71.0,9,1,0.38333333333336367,784.5555555555555
