scale,scope,unit_id,member_endpoint_ids,n_registered_endpoints_in_unit,module,analysis_tier_metadata_only,validation_status,inferential_unit,predictor,environment_block,minimum_trait_observations_per_taxon,n_observations,n_taxa,status,beta_std,p_value,p_value_method,beta_sine_std_among,beta_cosine_std_among,effect_magnitude,effect_direction_degrees,q_fdr_bh_global_family,fdr_significant_0_05,result_retained_regardless_of_q
among_taxon,among_taxon_min2,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_white_pixel_fraction,corolla_white_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,1,colour,descriptive_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,visible_floret_fraction,visible_floret_fraction,1,display,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,0,0,unexecuted_no_measurement,,,,,,,,,False,True
among_taxon,among_taxon_min2,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,49,49,ok,0.0603842863940794,0.5828,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,49,49,ok,-0.2194886044150001,0.156,taxon_label_permutation_two_sided_9999,,,,,0.58968,False,True
among_taxon,among_taxon_min2,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,49,49,ok,-0.009647148656218,0.9482,taxon_label_permutation_two_sided_9999,,,,,0.9889269230769232,False,True
among_taxon,among_taxon_min2,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,49,49,ok,-0.1477074575589413,0.2298,taxon_label_permutation_two_sided_9999,,,,,0.6894,False,True
among_taxon,among_taxon_min2,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,49,49,ok,-0.1830853737660206,0.2668,taxon_label_permutation_two_sided_9999,,,,,0.7218246575342465,False,True
among_taxon,among_taxon_min2,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,49,49,ok,-0.0517723972920789,0.7252,taxon_label_permutation_two_sided_9999,,,,,0.8824846153846155,False,True
among_taxon,among_taxon_min2,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,49,49,ok,0.2283190211804962,0.0533,taxon_label_permutation_two_sided_9999,,,,,0.33579,False,True
among_taxon,among_taxon_min2,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,49,49,ok,0.0811773375364697,0.5568,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,49,49,ok,0.1158182816245796,0.5145,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,49,49,ok,-0.0475864681430101,0.7419,taxon_label_permutation_two_sided_9999,,,,,0.8874626582278481,False,True
among_taxon,among_taxon_min2,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,49,49,ok,-0.0058722966768985,0.9641,taxon_label_permutation_two_sided_9999,,,,,0.9902983695652174,False,True
among_taxon,among_taxon_min2,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,49,49,ok,-0.1380319249269777,0.345,taxon_label_permutation_two_sided_9999,,,,,0.7771499999999999,False,True
among_taxon,among_taxon_min2,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,49,49,ok,0.0101817695713233,0.9456,taxon_label_permutation_two_sided_9999,,,,,0.9889269230769232,False,True
among_taxon,among_taxon_min2,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,49,49,ok,0.1458621070327446,0.3132,taxon_label_permutation_two_sided_9999,,,,,0.7589076923076922,False,True
among_taxon,among_taxon_min2,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,49,49,ok,0.0499478518719415,0.7284,taxon_label_permutation_two_sided_9999,,,,,0.8824846153846155,False,True
among_taxon,among_taxon_min2,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,49,49,ok,-0.0751354918340085,0.6072,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,49,49,ok,-0.2302981439699162,0.1101,taxon_label_permutation_two_sided_9999,,,,,0.5476026315789474,False,True
among_taxon,among_taxon_min2,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,49,49,ok,-0.2116775302572562,0.1439,taxon_label_permutation_two_sided_9999,,,,,0.56660625,False,True
among_taxon,among_taxon_min2,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,49,49,ok,-0.1399092973001678,0.3405,taxon_label_permutation_two_sided_9999,,,,,0.7771499999999999,False,True
among_taxon,among_taxon_min2,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,49,49,ok,0.085075321629798,0.5656,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,49,49,ok,-0.0089777755639942,0.9523,taxon_label_permutation_two_sided_9999,,,,,0.9889269230769232,False,True
among_taxon,among_taxon_min2,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,49,49,ok,0.0333809328235946,0.825,taxon_label_permutation_two_sided_9999,,,,,0.9172058823529412,False,True
among_taxon,among_taxon_min2,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,49,49,ok,0.1261241443567031,0.393,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,49,49,ok,-0.0685097089982898,0.6394,taxon_label_permutation_two_sided_9999,,,,,0.8392124999999999,False,True
among_taxon,among_taxon_min2,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,49,49,ok,-0.0933682373952175,0.5269,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,49,49,ok,-0.1170802697483195,0.4273,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,49,49,ok,-0.1365216767081863,0.3454,taxon_label_permutation_two_sided_9999,,,,,0.7771499999999999,False,True
among_taxon,among_taxon_min2,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,49,49,ok,-0.0980340990253391,0.4968,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,49,49,ok,0.1576445544437363,0.2735,taxon_label_permutation_two_sided_9999,,,,,0.7218246575342465,False,True
among_taxon,among_taxon_min2,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,49,49,ok,0.1591175795205733,0.2722,taxon_label_permutation_two_sided_9999,,,,,0.7218246575342465,False,True
among_taxon,among_taxon_min2,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,49,49,ok,-0.1285732253002397,0.3808,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090908,False,True
among_taxon,among_taxon_min2,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,49,49,ok,-0.334523615340118,0.0186,taxon_label_permutation_two_sided_9999,,,,,0.1952999999999999,False,True
among_taxon,among_taxon_min2,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,49,49,ok,-0.1570925415407858,0.278,taxon_label_permutation_two_sided_9999,,,,,0.7218246575342465,False,True
among_taxon,among_taxon_min2,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,49,49,ok,-0.2145032614128937,0.1378,taxon_label_permutation_two_sided_9999,,,,,0.56660625,False,True
among_taxon,among_taxon_min2,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,49,49,ok,0.0119522329289878,0.9338,taxon_label_permutation_two_sided_9999,,,,,0.9889269230769232,False,True
among_taxon,among_taxon_min2,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,49,49,ok,-0.0360706828721107,0.8087,taxon_label_permutation_two_sided_9999,,,,,0.9172058823529412,False,True
among_taxon,among_taxon_min2,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,78,78,ok,-0.1073765077385308,0.354,taxon_label_permutation_two_sided_9999,,,,,0.7797348837209301,False,True
among_taxon,among_taxon_min2,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,78,78,ok,0.0942657182846623,0.4079,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,78,78,ok,-0.0737153339896142,0.5214,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,78,78,ok,-0.0452938359329123,0.6966,taxon_label_permutation_two_sided_9999,,,,,0.8607529411764706,False,True
among_taxon,among_taxon_min2,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,78,78,ok,-0.0542269840422983,0.6455,taxon_label_permutation_two_sided_9999,,,,,0.8413758620689655,False,True
among_taxon,among_taxon_min2,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,78,78,ok,-0.0761548859293149,0.5105,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,78,78,ok,-0.1500084852484824,0.1762,taxon_label_permutation_two_sided_9999,,,,,0.6167,False,True
among_taxon,among_taxon_min2,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,78,78,ok,-0.0882515412872424,0.4439,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,78,78,ok,-0.0787719378401553,0.4934,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,78,78,ok,-0.0274979499449851,0.8168,taxon_label_permutation_two_sided_9999,,,,,0.9172058823529412,False,True
among_taxon,among_taxon_min2,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,78,78,ok,0.0214280286752729,0.8564,taxon_label_permutation_two_sided_9999,,,,,0.9410441860465116,False,True
among_taxon,among_taxon_min2,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,78,78,ok,0.0576915756034435,0.6165,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,78,78,ok,0.1496984563263006,0.1927,taxon_label_permutation_two_sided_9999,,,,,0.6172932203389832,False,True
among_taxon,among_taxon_min2,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,78,78,ok,-0.0598766529375113,0.6055,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,78,78,ok,-0.0603970751547563,0.6002,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,78,78,ok,-0.0907824467697438,0.4271,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,78,78,ok,0.076853392892204,0.5041,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,78,78,ok,0.05943359870711,0.6083,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,78,78,ok,-0.012993964984119,0.9145,taxon_label_permutation_two_sided_9999,,,,,0.9765,False,True
among_taxon,among_taxon_min2,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,78,78,ok,0.0464514253750582,0.685,taxon_label_permutation_two_sided_9999,,,,,0.8607529411764706,False,True
among_taxon,among_taxon_min2,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,78,78,ok,0.0397671319712736,0.7376,taxon_label_permutation_two_sided_9999,,,,,0.8874626582278481,False,True
among_taxon,among_taxon_min2,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,78,78,ok,0.0632799997259322,0.5899,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,78,78,ok,-0.1641634900532595,0.1519,taxon_label_permutation_two_sided_9999,,,,,0.5859000000000001,False,True
among_taxon,among_taxon_min2,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,78,78,ok,-0.0791557320986054,0.4857,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,78,78,ok,-0.0297719346063608,0.7905,taxon_label_permutation_two_sided_9999,,,,,0.9061690909090908,False,True
among_taxon,among_taxon_min2,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,78,78,ok,0.1111030570698165,0.3315,taxon_label_permutation_two_sided_9999,,,,,0.7771499999999999,False,True
among_taxon,among_taxon_min2,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,78,78,ok,0.0990863312365378,0.3832,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090908,False,True
among_taxon,among_taxon_min2,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,78,78,ok,-0.1605631623182179,0.1605,taxon_label_permutation_two_sided_9999,,,,,0.5947941176470589,False,True
among_taxon,among_taxon_min2,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,78,78,ok,0.1465025178192358,0.2039,taxon_label_permutation_two_sided_9999,,,,,0.6317557377049181,False,True
among_taxon,among_taxon_min2,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,78,78,ok,0.0316117022459455,0.7888,taxon_label_permutation_two_sided_9999,,,,,0.9061690909090908,False,True
among_taxon,among_taxon_min2,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,78,78,ok,-0.0196450453850055,0.8619,taxon_label_permutation_two_sided_9999,,,,,0.9416132947976878,False,True
among_taxon,among_taxon_min2,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,78,78,ok,-0.2218092462377345,0.0532,taxon_label_permutation_two_sided_9999,,,,,0.33579,False,True
among_taxon,among_taxon_min2,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,78,78,ok,-0.2193183297588369,0.0509,taxon_label_permutation_two_sided_9999,,,,,0.33579,False,True
among_taxon,among_taxon_min2,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,78,78,ok,-0.1064306102777397,0.345,taxon_label_permutation_two_sided_9999,,,,,0.7771499999999999,False,True
among_taxon,among_taxon_min2,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,78,78,ok,0.0489593316905557,0.6694,taxon_label_permutation_two_sided_9999,,,,,0.8606571428571428,False,True
among_taxon,among_taxon_min2,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,78,78,ok,-0.0005562264402325,0.9959,taxon_label_permutation_two_sided_9999,,,,,0.9959,False,True
among_taxon,among_taxon_min2,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,78,78,ok,-0.0057459288278761,0.9607,taxon_label_permutation_two_sided_9999,,,,,0.9902983695652174,False,True
among_taxon,among_taxon_min2,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,78,78,ok,-0.0743927667218228,0.5189,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
